ts_utc,y_true,primary,weather_augmented,fundamentals_calendar,no_renewables,calendar_only
2025-06-12 14:00:00+00:00,-2.78,-11.926455047880353,-23.842472256556864,-9.267715821378967,31.55383291921902,39.219687120340275
2025-06-12 15:00:00+00:00,14.9,17.626408021878213,19.505264283334107,15.2414215016343,85.19382492292793,58.1023431665789
2025-06-12 16:00:00+00:00,79.96,65.49747791175521,67.45506412074096,78.519587630209,93.9522591698116,82.47179444096416
2025-06-12 17:00:00+00:00,112.55,95.09320045923864,92.02839047583271,106.11545045813834,118.36547875351845,119.49764711798706
2025-06-12 18:00:00+00:00,132.0,116.54225087616108,112.41782986133984,118.10762050097618,110.97467035445989,150.2428713164453
2025-06-12 19:00:00+00:00,111.0,110.14548148506412,104.8892162796685,106.550380551313,106.5595241943002,134.56130752313607
2025-06-12 20:00:00+00:00,105.0,93.75197965725008,90.68100343127084,101.13248907801348,103.91000893769295,111.24024995361714
2025-06-12 21:00:00+00:00,86.9,68.82231816282871,64.00427387815807,77.85760538763029,92.40627470115767,94.37071864422255
2025-06-12 22:00:00+00:00,70.29,58.7844642995146,56.52400950754387,60.97698837696836,69.90010743097378,75.99636259809407
2025-06-12 23:00:00+00:00,55.25,57.363384057421264,52.86002031325891,57.96113123897323,68.86509382340154,68.72201732875415
2025-06-13 00:00:00+00:00,58.61,51.66505308601818,53.73482309003414,48.58997726398162,65.51404459024235,62.77945802623649
2025-06-13 01:00:00+00:00,63.42,48.16170762175618,53.83591220315718,42.45399226540801,63.18812577636043,59.760322085550754
2025-06-13 02:00:00+00:00,63.84,49.59571210014387,52.58516375948638,45.908977312848826,67.35871390301999,60.16422432093208
2025-06-13 03:00:00+00:00,70.71,48.53270714034717,57.46923418952403,40.698696875966824,72.42447241176711,65.14237815485745
2025-06-13 04:00:00+00:00,83.68,80.94900524694083,78.82245052245094,60.950658413035164,99.6222568967998,80.5482014727453
2025-06-13 05:00:00+00:00,87.26,83.76236015352713,79.03232596745697,72.1460820028406,96.41170009612924,83.18813074825701
2025-06-13 06:00:00+00:00,77.39,41.2734882832529,38.23106576830471,34.23461965137589,72.2628996790367,71.36947860934094
2025-06-13 07:00:00+00:00,40.03,10.59194667742764,14.14264255339054,34.912887997646436,33.1933317934733,42.9261448498349
2025-06-13 08:00:00+00:00,4.1,-4.176361323027589,-1.5147170637018703,0.9377374355753468,27.708575820083222,20.091109136120597
2025-06-13 09:00:00+00:00,-0.03,-43.05219549889511,-26.259043772537286,-29.20990143746275,15.349196033978242,6.818043530153974
2025-06-13 10:00:00+00:00,-2.05,-83.94907359024207,-91.19854155704833,-24.95862299417055,-18.92106905309938,3.0863026721653255
2025-06-13 11:00:00+00:00,-6.09,-91.8891015764624,-98.88359415169442,-37.69540480265999,-53.61762202572919,-1.7078052564729354
2025-06-13 12:00:00+00:00,-6.01,-81.07976730909658,-93.31064083918515,-41.27907769977907,-31.541504960372052,-4.6785680069010125
2025-06-13 13:00:00+00:00,-2.38,-43.190003068965154,-58.87913132923436,-23.561202762977707,-9.277790452317443,-6.304412068824813
2025-06-13 14:00:00+00:00,-0.01,-7.80912562111247,-28.069005828370926,-9.398609199797194,22.680460109925825,1.3129169894471397
2025-06-13 15:00:00+00:00,35.9,1.789750518450172,4.304350842102033,19.680220508239817,26.31758591787233,27.931589525414505
2025-06-13 16:00:00+00:00,80.04,64.29942154187695,61.0736762750339,72.34136897818212,78.53422762503348,58.67549690412945
2025-06-13 17:00:00+00:00,108.9,104.58545080311691,103.34236886556641,95.24687463918427,108.52648776443023,85.51837079381446
2025-06-13 18:00:00+00:00,111.19,115.05193824561373,122.03628381619481,107.7461561642559,95.06892373980683,118.75764084233556
2025-06-13 19:00:00+00:00,94.9,102.3477258784094,104.78099263842205,95.36137835263666,139.67183954386343,115.16427863375178
2025-06-13 20:00:00+00:00,90.0,93.32016216844087,95.17595086216178,80.54161231045154,128.61228878415102,101.39565790283385
2025-06-13 21:00:00+00:00,71.3,69.29729181381522,67.42512254990774,58.70602750914158,100.1468598529535,87.67089450008055
2025-06-13 22:00:00+00:00,73.99,40.74601260500593,39.84410936390969,47.20681624602555,102.14135466010741,91.57025441312295
2025-06-13 23:00:00+00:00,71.2,30.16498208711335,34.493167691954554,47.643233758262674,83.11062899995864,86.41783261632797
2025-06-14 00:00:00+00:00,66.15,38.90373116156353,37.38393851688216,45.44492184087936,87.4528737708263,81.12685476397343
2025-06-14 01:00:00+00:00,66.88,39.32368409376288,37.985376934915855,44.47063635945055,96.73176271067324,80.54897370625201
2025-06-14 02:00:00+00:00,68.06,37.47221945556886,34.13941319349756,46.100044721791555,98.32332179854147,80.01988580276851
2025-06-14 03:00:00+00:00,64.52,30.57808809929652,30.58527034542663,43.71851439440275,95.33041138948832,79.29235238662207
2025-06-14 04:00:00+00:00,54.68,19.150563864149703,23.01882468088676,40.945360456965524,96.27880913036289,78.04034835031348
2025-06-14 05:00:00+00:00,20.3,22.25998111317764,17.046925561078844,22.633717046976916,85.31346840675133,68.42571541868635
2025-06-14 06:00:00+00:00,7.74,13.533364282244383,6.479047193469876,13.21482745798274,74.00036280548392,58.279371898647675
2025-06-14 07:00:00+00:00,0.0,4.974968058117928,0.7441740823361582,8.468944986290488,54.534184584930486,29.93940652323866
2025-06-14 08:00:00+00:00,-2.02,-6.266726743966912,-11.889902328999495,-18.855998602454722,26.175856878148206,14.211929480554438
2025-06-14 09:00:00+00:00,-9.08,-38.094084834638075,-46.63634439492687,-50.30944056407284,-7.394770488374288,10.089658286521937
2025-06-14 10:00:00+00:00,-35.72,-34.47195810999229,-72.49823837399073,-52.7326032416165,-5.626421371097607,1.4258833711137495
2025-06-14 11:00:00+00:00,-38.0,-43.695674901947065,-72.2620080451831,-64.25056834758502,-11.582150186819161,-7.422021527011113
2025-06-14 12:00:00+00:00,-25.75,-37.789797895149064,-51.12853453646809,-48.94387949000579,-17.45814966195634,-9.748148847145744
2025-06-14 13:00:00+00:00,-6.7,-25.81603879848559,-38.38125628380219,-30.81640350809321,-11.794151440346507,-9.489040510441567
2025-06-14 14:00:00+00:00,-0.37,-8.379379802163266,-37.90626626300615,-16.89648023813092,-6.162808007325356,-4.79199698687185
2025-06-14 15:00:00+00:00,8.86,22.32093257332495,15.904817511221339,13.470100334868109,42.05989563315253,15.39470559217013
2025-06-14 16:00:00+00:00,83.38,74.71032258599472,68.98745236627606,78.35222397223666,66.28373918188876,56.138445829285224
2025-06-14 17:00:00+00:00,121.55,111.26330101205028,112.48211889868473,105.61670320757689,93.15833416769905,82.68288642360775
2025-06-14 18:00:00+00:00,127.27,116.38588354358582,122.05866026706404,116.04888240859897,109.52123475247984,108.3713122724287
2025-06-14 19:00:00+00:00,117.68,110.89031441108666,116.68266671625587,113.75905495839994,110.76869448995818,110.01726751034603
2025-06-14 20:00:00+00:00,121.39,106.38917536898506,109.8867349416455,103.7415004255481,103.86404786820142,97.35989965608505
2025-06-14 21:00:00+00:00,109.0,89.74723908010607,91.98217397016673,90.7089052601006,89.07987000099328,86.22939699944676
2025-06-14 22:00:00+00:00,91.93,92.4104355334906,88.26384957196431,73.50749253002361,88.15093086769396,86.19349682890251
2025-06-14 23:00:00+00:00,88.87,91.15416937288296,89.1660786899293,71.42981781474543,82.9881188370699,76.38156124471637
2025-06-15 00:00:00+00:00,87.23,88.4901398347026,88.76004112263887,74.49266833655835,79.2712825689096,73.74216692001605
2025-06-15 01:00:00+00:00,90.94,89.02467921156135,88.4702395567363,75.07097862575947,72.21877273972763,65.35448722997833
2025-06-15 02:00:00+00:00,91.99,94.76163217763089,95.01518226218435,81.95648431343612,73.65639784867604,62.566254488656924
2025-06-15 03:00:00+00:00,92.15,98.0061829593222,92.48246335384843,90.1554900906226,72.41266832550212,57.01210549796488
2025-06-15 04:00:00+00:00,84.99,90.33964427375018,86.74665058613822,85.57708577430337,48.30265309385967,42.13943087928879
2025-06-15 05:00:00+00:00,66.21,71.1940794617274,65.43469323405749,74.54185072669083,25.0881780154232,27.975639188840304
2025-06-15 06:00:00+00:00,53.86,47.966435869572216,44.398036828712684,52.233569066649096,20.759812997333484,14.363609536301757
2025-06-15 07:00:00+00:00,5.55,16.99043079718756,17.398661676646075,8.653763171545577,14.485706624384976,4.09578513364973
2025-06-15 08:00:00+00:00,0.0,3.7548326251584143,4.637805127778524,1.6669595858664077,2.216488597187988,1.025732392109178
2025-06-15 09:00:00+00:00,-0.02,-5.058940127857946,-1.175382803419964,1.46284071128823,-23.696767997552428,-2.9077733692648726
2025-06-15 10:00:00+00:00,-1.22,-12.807823337264027,-6.760003842177351,-5.833363216842706,-50.297876037146615,-21.474049784844862
2025-06-15 11:00:00+00:00,-5.61,-5.549347531432451,-2.478897512124734,-17.58604436388708,-41.4845260525598,-32.3683281012279
2025-06-15 12:00:00+00:00,-5.0,-7.137156091042009,-4.826889674420097,-6.541653339251218,-40.856216076042244,-37.486869606844365
2025-06-15 13:00:00+00:00,-2.0,0.0399569183617269,3.498687047683839,-8.032691664742886,-16.5654712643335,-29.927969336593083
2025-06-15 14:00:00+00:00,-0.01,7.0131390916322065,9.13390420181463,-0.290015744152947,-3.7366836466727755,-23.039960962206298
2025-06-15 15:00:00+00:00,54.79,23.923333338563484,25.418015337949498,27.609760126616916,15.309452219704779,-7.700075910755648
2025-06-15 16:00:00+00:00,96.43,64.39545503012904,57.09473698565325,73.00152459190436,57.56944857998366,33.07515551659835
2025-06-15 17:00:00+00:00,109.0,100.49716773097336,97.11310351601395,89.34732990263069,116.36147588585897,67.34763251926755
2025-06-15 18:00:00+00:00,114.59,109.54963944943074,108.40372913197676,109.44288317112252,132.00195801842025,86.51095142333332
2025-06-15 19:00:00+00:00,135.43,101.0639002982076,99.90303061135302,98.90211819064108,114.36621910423804,92.8105498963498
2025-06-15 20:00:00+00:00,127.63,103.93419789114932,98.29840138638282,94.41328450889412,106.88370118138576,88.04913422023357
2025-06-15 21:00:00+00:00,106.54,88.51007685314691,89.30191504368997,81.40820086740995,88.86604674063085,75.70732919499476
2025-06-15 22:00:00+00:00,105.72,75.92386850386083,71.69041837249799,75.21622285031874,63.68074066956786,75.68886919103345
2025-06-15 23:00:00+00:00,91.64,72.9559947256387,71.68632983811281,72.4710369807565,58.720146488889135,71.3016667921019
2025-06-16 00:00:00+00:00,86.94,69.08191595676803,66.19121720047556,70.08635650171317,55.643472517391416,68.1958402351633
2025-06-16 01:00:00+00:00,84.0,67.96100638303247,70.49603983546473,73.7908975428026,51.74293188019041,67.73906666048622
2025-06-16 02:00:00+00:00,83.28,73.47121109839236,73.08863618369107,78.58173107464788,54.684117707782306,69.71478330356705
2025-06-16 03:00:00+00:00,88.39,85.80105481243673,85.66392401643327,86.16842868662528,58.6120569962041,79.99588374549721
2025-06-16 04:00:00+00:00,112.43,91.93421297512845,93.68525033161231,103.68105337199357,78.59398065800268,105.34541083190489
2025-06-16 05:00:00+00:00,123.49,90.40150850258576,93.80834734952593,113.9680063984617,85.93849630595716,118.70207587988456
2025-06-16 06:00:00+00:00,108.92,83.0516809885541,84.53347821592077,97.2296388662989,64.29058409738974,104.38639594022403
2025-06-16 07:00:00+00:00,84.49,61.275946681130854,61.05982256140536,77.60088837070366,54.00305960289121,79.91992168120224
2025-06-16 08:00:00+00:00,60.28,31.270823985746215,23.055022529663322,41.34218969099013,44.34582996181628,46.134272002793956
2025-06-16 09:00:00+00:00,14.02,8.787458787945884,6.434174121170246,14.90975326814604,29.208841000169862,30.964485166060154
2025-06-16 10:00:00+00:00,1.62,1.8689045921100071,5.187079843169816,3.205073120114645,35.32130235119659,22.099610212652
2025-06-16 11:00:00+00:00,0.07,-3.051780146233059,0.8979901484468226,-0.47946578669472223,22.451455889816085,17.65243482071789
2025-06-16 12:00:00+00:00,0.0,-4.124474231494536,-0.6394006916510361,-1.8495443757356775,20.553129207270707,18.644078985241254
2025-06-16 13:00:00+00:00,0.0,-0.6228499487923549,5.583279923808379,7.406556178232084,18.964969388297114,28.733748773959128
2025-06-16 14:00:00+00:00,13.61,5.531594959546775,15.655566036761424,7.507212677055243,40.237303017003214,40.68847171532289
2025-06-16 15:00:00+00:00,70.0,48.44654831693817,51.73728337524212,51.26077849203247,60.59344621442496,66.22397500652467
2025-06-16 16:00:00+00:00,89.24,93.19832953584532,93.23290234375999,91.42481293377105,77.7819338707098,106.17668819878779
2025-06-16 17:00:00+00:00,116.0,124.73133276629814,128.2854855756187,112.13897725756728,114.61899801816003,138.56669573461375
2025-06-16 18:00:00+00:00,186.1,156.01812482482254,154.84296562009905,163.33171224777675,127.2674204079238,177.5143173754397
2025-06-16 19:00:00+00:00,190.0,159.9453965623229,173.29638461205795,162.39131522348384,137.34187724876585,162.84672820195485
2025-06-16 20:00:00+00:00,129.18,147.98084511955503,159.95839596996555,130.65496746060063,123.66653418858535,133.0864600747719
2025-06-16 21:00:00+00:00,106.9,109.44613818600148,112.76525725320809,98.9742046834718,103.37527503796748,111.14755778535195
2025-06-16 22:00:00+00:00,103.98,101.7701556058106,100.98038186487292,96.88536644837089,95.56765655918655,89.66791972996579
2025-06-16 23:00:00+00:00,98.26,93.6744370503082,90.98885444089028,91.02901721241314,77.77572191809865,83.94005394673151
2025-06-17 00:00:00+00:00,94.95,91.00413370595176,95.09548416569075,90.83641066892659,72.41840114753934,79.5571342112759
2025-06-17 01:00:00+00:00,94.19,94.02007046540486,96.00007253756085,91.07824142968909,79.72612396052936,78.08179912470862
2025-06-17 02:00:00+00:00,95.24,99.50733740703204,101.16926277292723,92.87678111139113,82.63933752051038,77.18999059405176
2025-06-17 03:00:00+00:00,102.51,106.99766030369936,114.27253802056434,108.70491869509821,84.29477127366012,84.31136345976702
2025-06-17 04:00:00+00:00,118.76,122.32236995643429,134.5584339173227,120.16130755110628,107.78106286996403,99.134903169011
2025-06-17 05:00:00+00:00,107.01,127.03164734100808,128.36983664510723,121.27721839208256,111.34576913660614,103.44009794928876
2025-06-17 06:00:00+00:00,98.59,99.08786298767713,92.50270650033642,88.9562004224044,89.98649443656217,85.53370687378981
2025-06-17 07:00:00+00:00,70.74,65.26193531169811,64.73934241163624,68.00690728721268,73.66899950766917,61.08077818233845
2025-06-17 08:00:00+00:00,4.34,33.26988262899369,34.42054885680143,16.438946650859897,43.094571269681246,26.505479761674998
2025-06-17 09:00:00+00:00,-0.61,1.3928297554228848,2.0634655723321353,-10.499361289002355,26.28633050782357,6.869925049169246
2025-06-17 10:00:00+00:00,-0.86,-16.70425216247213,-29.406716274632426,-19.48921192387484,18.70399859978599,-0.40198425224477125
2025-06-17 11:00:00+00:00,-4.91,-36.96024100675197,-40.587967634769356,-34.06404333056993,6.311651980325616,-6.310803891114216
2025-06-17 12:00:00+00:00,-6.2,-41.32484009749744,-38.031279011565516,-45.80671361626768,2.7708917509194007,-7.327668288704306
2025-06-17 13:00:00+00:00,-2.56,-3.586358136528913,-2.543091113315244,-13.3182412103195,14.614663525861763,-0.9501759580393506
2025-06-17 14:00:00+00:00,8.65,15.39977456414858,1.990507245953908,3.1236032066019574,25.143510084811528,15.930955271658394
2025-06-17 15:00:00+00:00,79.23,72.10623507570395,71.27252696674297,70.70046388155247,45.24678746083987,52.632820156852205
2025-06-17 16:00:00+00:00,103.36,100.19047706496173,101.11303805563085,102.73119613903437,77.51760535488977,71.6370796343794
2025-06-17 17:00:00+00:00,129.08,136.6462680206046,131.58046019555792,131.1286862419446,111.793255759388,101.88154984122188
2025-06-17 18:00:00+00:00,241.8,182.63109037471227,179.02920695296123,190.22462724470213,130.83741023466007,138.62467388534446
2025-06-17 19:00:00+00:00,241.38,177.0573185429248,189.16922480893584,175.00470717725838,118.70428870582738,124.10010488212205
2025-06-17 20:00:00+00:00,138.19,141.76198538229391,144.35402583606725,141.75846698521363,123.18605198751901,105.07878516713886
2025-06-17 21:00:00+00:00,116.36,107.42433468136136,112.70162929400513,113.17944859279682,109.80457588134692,90.92606962892495
2025-06-17 22:00:00+00:00,113.0,103.1931153117994,108.6767204387971,104.17329875253073,93.71641012589315,81.79983939163607
2025-06-17 23:00:00+00:00,106.8,96.60608044335122,99.43547388086026,96.4588089540402,89.03061720862038,75.66537386056923
2025-06-18 00:00:00+00:00,101.5,94.54803359773427,95.29099034338121,91.73088009446757,83.6272995187571,71.67872258806952
2025-06-18 01:00:00+00:00,95.84,94.57266318392584,92.94329373605008,91.95240509985457,84.05264817615908,71.68043947401907
2025-06-18 02:00:00+00:00,97.01,97.19810624751364,96.21825711601907,99.9132214056406,79.95135433759499,73.71520284831607
2025-06-18 03:00:00+00:00,103.57,106.7889798033526,109.49640191837888,105.44611563393867,102.91609035930925,83.02561105960042
2025-06-18 04:00:00+00:00,112.35,118.53890553151366,123.83898024055225,122.17755449994978,121.084211726195,100.88632716953681
2025-06-18 05:00:00+00:00,114.9,120.37976128469998,113.71405752181563,118.33702687505148,118.84599299289255,106.13718150932621
2025-06-18 06:00:00+00:00,111.39,105.04477426380494,92.00816073668841,99.40017635741027,106.46187414731936,93.67429883775718
2025-06-18 07:00:00+00:00,78.97,75.73054996459219,68.40571257400336,72.8822200490443,71.56209471287839,72.40844236047447
2025-06-18 08:00:00+00:00,21.77,17.136116214975743,19.6672568181007,22.123263360663625,38.18014658535118,41.21407689188392
2025-06-18 09:00:00+00:00,1.17,-23.290950267274372,-7.989241163352785,-27.504807074964695,23.349896836093134,24.74891674664535
2025-06-18 10:00:00+00:00,-0.23,-43.77341423994441,-44.29294635074051,-22.30006483310151,18.760507012156026,14.53699927014142
2025-06-18 11:00:00+00:00,-1.04,-56.92844642162972,-54.22825950839235,-27.877849425739797,12.091671683256557,11.162957244181774
2025-06-18 12:00:00+00:00,-2.3,-77.26552073568067,-70.3674723149491,-29.73691200836125,-2.108673786658384,11.622942439739328
2025-06-18 13:00:00+00:00,-2.17,-17.05683692595621,-26.67435608157972,-13.350215366735757,28.33425446248469,21.83110294255274
2025-06-18 14:00:00+00:00,0.99,11.576204019251032,13.314918566096832,8.647591157547454,38.93149743928642,41.51645937456747
2025-06-18 15:00:00+00:00,74.0,57.40333433618139,55.571259523711184,53.2836675697905,81.85703567449814,72.47547018902262
2025-06-18 16:00:00+00:00,107.15,93.7256376165374,89.56625790119968,88.97570102188169,110.93147397021012,99.00201899425589
2025-06-18 17:00:00+00:00,116.4,108.96823371223776,107.31527589692861,111.91460261339518,125.84124378165235,132.97148583319327
2025-06-18 18:00:00+00:00,140.99,161.88875835759177,163.00608330364932,132.39414888864619,292.6941202884578,166.66872747925572
2025-06-18 19:00:00+00:00,175.32,152.15367421237022,153.11038859278665,124.11625643503056,229.50949300702618,149.94784070436023
2025-06-18 20:00:00+00:00,133.06,117.50418399674528,118.3793864850205,111.32944038619338,119.2655559122685,122.14482100385247
2025-06-18 21:00:00+00:00,115.35,95.91220571835944,102.26667010062549,95.05946082284703,100.3069111583567,102.5419065991615
2025-06-18 22:00:00+00:00,112.2,106.83711542578382,109.09649037858784,98.11811361897935,90.42413275486076,93.74242738664306
2025-06-18 23:00:00+00:00,106.4,104.28919707639932,101.81981378017956,93.63622109464619,92.2398526102518,87.5276463819039
2025-06-19 00:00:00+00:00,105.29,98.56173844892515,97.65658243137146,88.82111086596325,91.13136958368868,85.60080160670698
2025-06-19 01:00:00+00:00,99.51,93.7905219473164,88.20929175635547,88.39189341607447,84.20199915337643,84.39692024753664
2025-06-19 02:00:00+00:00,100.94,96.74195515718596,91.35177278103347,88.57008223007107,87.82280914738526,85.94153154928867
2025-06-19 03:00:00+00:00,95.68,105.3174626447196,102.68613308959186,95.27728173707102,92.32366397371419,90.85439147379556
2025-06-19 04:00:00+00:00,101.51,118.02251601583228,117.63663087537952,108.87109468456342,106.51286003034726,110.36207675480554
2025-06-19 05:00:00+00:00,89.25,108.4098226237526,113.06038041503918,115.39815420316161,103.43413284848579,113.29362102935853
2025-06-19 06:00:00+00:00,71.25,95.6747546145946,94.0129879574734,87.81709827321954,99.74638549035703,96.32057476294689
2025-06-19 07:00:00+00:00,0.86,45.31555646395464,43.76526935094187,39.09395002707194,68.14251817442229,61.85823581763889
2025-06-19 08:00:00+00:00,-1.33,1.325443296269457,0.6524780811079264,5.164091515616694,13.754919509970836,31.4779968316971
2025-06-19 09:00:00+00:00,-29.98,-14.553322904886368,-9.135839036143777,-1.4186639317957999,8.69148944479858,14.204767493755883
2025-06-19 10:00:00+00:00,-52.21,-23.31385919399717,-27.321591391116993,-9.815313821115353,-0.41953188323489843,0.8323748210393886
2025-06-19 11:00:00+00:00,-65.44,-27.302213675248296,-35.51359347850261,-21.14022122283524,-11.609241092553988,-5.7274571155642215
2025-06-19 12:00:00+00:00,-64.95,-30.151859502288744,-34.441336896305025,-24.412883454381127,-13.932668840963192,-6.108928237318585
2025-06-19 13:00:00+00:00,-39.79,-23.31788274066492,-25.54117647235804,-15.380857559301655,-11.686164097805513,2.414635824682791
2025-06-19 14:00:00+00:00,-4.95,-8.88319445400565,-17.044621181264247,-5.4191785745355805,-3.1317675888092253,19.31602641071152
2025-06-19 15:00:00+00:00,2.3,25.144535524120137,31.85502740948691,21.114631003949214,48.08573646874395,48.35474509389858
2025-06-19 16:00:00+00:00,80.33,92.81152137186407,90.40844331425816,89.64520881974538,93.30628091976628,80.30670302128867
2025-06-19 17:00:00+00:00,118.47,119.86802365847512,122.68435982726064,116.14191328750445,96.42343319851416,113.69049747388515
2025-06-19 18:00:00+00:00,138.85,157.73222992156838,159.76955888375556,139.251288422351,145.33898802576184,141.82230481822816
2025-06-19 19:00:00+00:00,141.8,178.14691021111094,180.6633678370738,144.73081101964823,119.4714928560665,127.93121011083079
2025-06-19 20:00:00+00:00,129.66,130.7523838353845,136.32245654581794,120.84565379129664,118.98988483649283,105.641461714193
2025-06-19 21:00:00+00:00,108.89,116.06273459452268,117.10066249651783,100.90973336843672,103.20856460706435,89.55998068258083
2025-06-19 22:00:00+00:00,109.49,105.29978929569243,102.22038959962933,94.71179750453136,90.45495583352277,74.60689708899288
2025-06-19 23:00:00+00:00,104.57,101.23562750724784,99.58906483811812,83.10305166606948,88.35772213138661,65.27604134412907
2025-06-20 00:00:00+00:00,103.24,100.35286560883456,100.96406801057377,85.86776190324112,83.96455478436698,61.368116364693
2025-06-20 01:00:00+00:00,105.01,99.40321772071118,98.81243409305948,87.47129191850216,80.75792480875278,60.20655244568354
2025-06-20 02:00:00+00:00,104.27,102.54000955820456,101.56172402192664,88.90125179589799,83.43110029555599,61.450574230408606
2025-06-20 03:00:00+00:00,109.04,107.88983915356542,106.95352967792073,95.38733430883049,80.05540385056011,66.25872134393548
2025-06-20 04:00:00+00:00,120.9,117.50023604999998,120.95881416512823,108.14016347393033,86.95625020299215,78.72661829015402
2025-06-20 05:00:00+00:00,118.66,102.15200867651104,107.68250512216633,121.69179101658607,74.99834402633519,78.98363328768602
2025-06-20 06:00:00+00:00,110.98,86.24840398020542,89.31015147853181,101.9716958326445,50.03439758616609,66.77600570984333
2025-06-20 07:00:00+00:00,81.69,35.34818355646739,45.44486085639149,57.56892534929986,13.672785561269999,38.53816245069348
2025-06-20 08:00:00+00:00,15.83,-7.565619940834853,0.9125254044494251,5.0303565924917155,2.850397173300014,14.139854310935723
2025-06-20 09:00:00+00:00,4.03,-35.395376000719345,-16.591088986097127,-5.030208848063528,-38.19752932618791,0.22507461957648311
2025-06-20 10:00:00+00:00,0.0,-41.406913250810874,-51.381723169005674,-15.881976147057097,-32.457154878484054,-4.719686043437631
2025-06-20 11:00:00+00:00,-1.0,-58.9501095732443,-58.570492390781034,-23.24291488848438,-44.45454445525503,-6.99374258310846
2025-06-20 12:00:00+00:00,-0.17,-53.184043988340406,-50.112813971902106,-27.53701784230709,-37.79789857749281,-8.837181316635268
2025-06-20 13:00:00+00:00,0.91,-63.510944698638355,-54.77817655611962,-17.646960220108937,-41.231374190401276,-8.06386157834829
2025-06-20 14:00:00+00:00,28.99,-15.768337690332952,-11.366460348849097,17.171330103591078,10.958909478579217,-2.1923048026707206
2025-06-20 15:00:00+00:00,87.35,38.78553491082483,48.71123605778752,49.14813436170277,34.284329962088016,29.31497472369771
2025-06-20 16:00:00+00:00,111.01,98.73118465033004,100.92495643316154,82.17443901558752,90.3103611333505,65.57346568228893
2025-06-20 17:00:00+00:00,136.13,139.00275884463426,137.42802346622753,119.64063781215742,104.64198399973772,90.5165223108986
2025-06-20 18:00:00+00:00,201.29,179.71584257299554,184.675004789202,173.67969156601498,127.31878756661753,116.4347343850443
2025-06-20 19:00:00+00:00,178.63,164.9528912955122,181.28026883512734,165.3222062920168,112.88715396516626,113.48600746301598
2025-06-20 20:00:00+00:00,137.05,146.7948763715139,137.83000903346473,132.9227920838029,116.56510890323176,100.29219555176597
2025-06-20 21:00:00+00:00,121.38,113.07791434398838,119.22129914087634,105.76023780615527,112.64474357174335,83.3831050159338
2025-06-20 22:00:00+00:00,118.52,111.73501186641364,114.44116540319705,105.99702558415149,95.2603523961198,87.37539678564514
2025-06-20 23:00:00+00:00,110.48,105.22511815731548,111.56507432106326,100.38262545110867,91.74588880216048,80.41433171759515
2025-06-21 00:00:00+00:00,108.15,104.27731566764172,108.23059808771659,100.85626873369813,90.28868934242028,76.29424810875496
2025-06-21 01:00:00+00:00,106.76,103.50926199572186,104.28355399546071,97.19374044994987,85.79397152364656,75.4526995098786
2025-06-21 02:00:00+00:00,109.1,101.30799242586336,99.0164241646604,97.26925476305476,85.16608349935791,74.37805677191096
2025-06-21 03:00:00+00:00,104.45,104.5748904037095,97.26242324848246,103.62290975599322,90.76838616310319,72.57959225580434
2025-06-21 04:00:00+00:00,100.71,102.63439974401182,97.75045700775016,96.12664671673546,90.00413694400845,67.31148513597977
