ts_utc,y_true,naive_w,ridge,ridge_hourly,lgbm
2025-06-14 21:00:00+00:00,109.0,80.09,82.29396549710499,85.53099532984825,89.74723908010607
2025-06-14 22:00:00+00:00,91.93,93.84,75.59972224589188,89.98255737781449,92.4104355334906
2025-06-14 23:00:00+00:00,88.87,83.0,75.89743154124346,86.58655138636506,91.15416937288296
2025-06-15 00:00:00+00:00,87.23,76.86,77.1638026794531,85.27881264029024,88.4901398347026
2025-06-15 01:00:00+00:00,90.94,69.74,82.23284576519595,85.45497304269743,89.02467921156135
2025-06-15 02:00:00+00:00,91.99,67.02,88.58942240505125,93.58412310268179,94.76163217763089
2025-06-15 03:00:00+00:00,92.15,55.66,90.45689215798826,93.03278845835229,98.0061829593222
2025-06-15 04:00:00+00:00,84.99,39.02,83.37743834892922,83.31482118384793,90.33964427375018
2025-06-15 05:00:00+00:00,66.21,3.71,55.474600296412774,58.63006371696903,71.1940794617274
2025-06-15 06:00:00+00:00,53.86,0.0,37.92778790080785,32.449415302803615,47.966435869572216
2025-06-15 07:00:00+00:00,5.55,-0.5,25.671885790679838,20.58863898657411,16.99043079718756
2025-06-15 08:00:00+00:00,0.0,-2.0,18.26332224058764,15.472217438261495,3.7548326251584148
2025-06-15 09:00:00+00:00,-0.02,-8.21,13.36657742846242,16.57110652600513,-5.058940127857946
2025-06-15 10:00:00+00:00,-1.22,-19.92,-1.1263508645510711,-0.5827509542284162,-12.807823337264029
2025-06-15 11:00:00+00:00,-5.61,-39.98,-2.843493562430382,-10.146491296365667,-5.549347531432451
2025-06-15 12:00:00+00:00,-5.0,-52.56,1.4191874445716337,-9.761557039701856,-7.137156091042009
2025-06-15 13:00:00+00:00,-2.0,-53.06,11.357618091925545,0.9618909231428177,0.039956918361726976
2025-06-15 14:00:00+00:00,-0.01,-38.89,17.89404337500835,10.147929214105162,7.0131390916322065
2025-06-15 15:00:00+00:00,54.79,-16.71,25.06794505835751,14.071422455498094,23.923333338563484
2025-06-15 16:00:00+00:00,96.43,-0.01,59.772664886653196,55.191412038716805,64.39545503012904
2025-06-15 17:00:00+00:00,109.0,39.65,80.98590006689993,80.78855810615732,100.49716773097335
2025-06-15 18:00:00+00:00,114.59,60.88,87.52559483255926,114.00872907873563,109.54963944943074
2025-06-15 19:00:00+00:00,135.43,69.55,84.76154572162125,131.11623533296597,101.0639002982076
2025-06-15 20:00:00+00:00,127.63,65.07,84.35406705347073,117.83555520790213,103.93419789114932
2025-06-15 21:00:00+00:00,106.54,51.13,74.07700567269868,84.98801112602605,88.51007685314691
2025-06-15 22:00:00+00:00,105.72,4.8,84.55976735190953,77.02655096464866,75.92386850386083
2025-06-15 23:00:00+00:00,91.64,4.15,81.2564346980275,72.5014411539418,72.9559947256387
2025-06-16 00:00:00+00:00,86.94,4.19,79.8616596949943,69.21980804907678,69.08191595676803
2025-06-16 01:00:00+00:00,84.0,4.27,82.02377066806567,66.0198943540151,67.96100638303247
2025-06-16 02:00:00+00:00,83.28,13.42,86.17856059550209,74.61796022914645,73.47121109839236
2025-06-16 03:00:00+00:00,88.39,32.2,92.68605020589509,83.98286042606072,85.80105481243673
2025-06-16 04:00:00+00:00,112.43,44.97,92.83319190898686,98.69350581300976,91.93421297512843
2025-06-16 05:00:00+00:00,123.49,40.04,78.92419657696756,105.00159792828627,90.40150850258576
2025-06-16 06:00:00+00:00,108.92,2.97,57.38768271801207,79.57853685962718,83.0516809885541
2025-06-16 07:00:00+00:00,84.49,-0.62,20.995416129684912,40.64968593343778,61.275946681130854
2025-06-16 08:00:00+00:00,60.28,-1.14,6.03143722025375,18.94897007333504,31.270823985746215
2025-06-16 09:00:00+00:00,14.02,-4.14,-3.706424087995387,6.650453731652519,8.787458787945884
2025-06-16 10:00:00+00:00,1.62,-10.0,-8.70503056934939,-0.04084117858344882,1.8689045921100074
2025-06-16 11:00:00+00:00,0.07,-19.33,-11.203800216158797,-3.8481131107104716,-3.051780146233059
2025-06-16 12:00:00+00:00,0.0,-15.76,-9.326954264983826,-4.7491382200007735,-4.124474231494536
2025-06-16 13:00:00+00:00,0.0,-4.5,-4.009894985659585,-1.7532565437186065,-0.6228499487923549
2025-06-16 14:00:00+00:00,13.61,-1.0,5.095090970998513,6.594241521454535,5.531594959546775
2025-06-16 15:00:00+00:00,70.0,0.09,45.156533093431996,48.25736048626156,48.44654831693817
2025-06-16 16:00:00+00:00,89.24,69.54,89.54720930414128,85.77779744343074,93.19832953584532
2025-06-16 17:00:00+00:00,116.0,117.79,121.5718402698362,124.98865334265766,124.73133276629814
2025-06-16 18:00:00+00:00,186.1,141.4,140.45578718308377,173.08299402847385,156.01812482482254
2025-06-16 19:00:00+00:00,190.0,148.42,154.80785705244585,180.42647569285862,159.9453965623229
2025-06-16 20:00:00+00:00,129.18,126.52,146.50130497300657,143.27912366905232,147.98084511955503
2025-06-16 21:00:00+00:00,106.9,101.19,132.45215735710786,113.86117387086051,109.44613818600149
2025-06-16 22:00:00+00:00,103.98,86.65,119.16677551109444,106.16863689018095,101.7701556058106
2025-06-16 23:00:00+00:00,98.26,78.07,112.80199282237265,98.65071694751755,93.6744370503082
2025-06-17 00:00:00+00:00,94.95,69.66,111.80506877708703,95.4265970506532,91.00413370595177
2025-06-17 01:00:00+00:00,94.19,59.95,113.04198129977908,94.51281830285467,94.02007046540486
2025-06-17 02:00:00+00:00,95.24,54.16,116.77305362289769,105.9373729958854,99.50733740703205
2025-06-17 03:00:00+00:00,102.51,62.18,122.53502033847481,113.33750527224984,106.99766030369936
2025-06-17 04:00:00+00:00,118.76,74.62,130.6306063180296,132.81264441998272,122.32236995643429
2025-06-17 05:00:00+00:00,107.01,82.79,119.12569007001595,136.08733633443197,127.03164734100807
2025-06-17 06:00:00+00:00,98.59,83.17,88.19584749549671,105.22711935712059,99.08786298767713
2025-06-17 07:00:00+00:00,70.74,69.0,55.76658143196849,71.33475923113863,65.26193531169811
2025-06-17 08:00:00+00:00,4.34,22.21,25.870717852108314,35.54851920793445,33.26988262899369
2025-06-17 09:00:00+00:00,-0.61,0.1,-4.185243763643427,4.847783717837345,1.3928297554228848
2025-06-17 10:00:00+00:00,-0.86,-0.19,-12.040074312172948,-8.106899709261135,-16.70425216247213
2025-06-17 11:00:00+00:00,-4.91,-2.33,-11.979080710789788,-14.132290623749228,-36.96024100675197
2025-06-17 12:00:00+00:00,-6.2,-4.26,-8.749132691514063,-14.069461277271188,-41.324840097497436
2025-06-17 13:00:00+00:00,-2.56,-1.04,-0.21313423506414608,-3.9799423177393862,-3.586358136528913
2025-06-17 14:00:00+00:00,8.65,0.03,19.439170430860912,17.6710998709473,15.39977456414858
2025-06-17 15:00:00+00:00,79.23,53.99,67.90352059277457,66.32418784951324,72.10623507570395
2025-06-17 16:00:00+00:00,103.36,69.6,100.46795106793643,101.5009865188389,100.19047706496171
2025-06-17 17:00:00+00:00,129.08,82.08,131.25380683535354,141.71178722676873,136.6462680206046
2025-06-17 18:00:00+00:00,241.8,83.97,168.94659633111968,188.84527045657978,182.63109037471227
2025-06-17 19:00:00+00:00,241.38,91.28,170.94726559443524,192.67303749347417,177.0573185429248
2025-06-17 20:00:00+00:00,138.19,97.94,140.9381776370713,139.36155771455,141.76198538229391
2025-06-17 21:00:00+00:00,116.36,85.31,127.45264263545414,112.47836079902763,107.42433468136136
2025-06-17 22:00:00+00:00,113.0,73.01,110.97857895386889,105.5467242981945,103.19311531179939
2025-06-17 23:00:00+00:00,106.8,71.38,107.4867115396733,99.5686520811996,96.60608044335122
2025-06-18 00:00:00+00:00,101.5,70.58,105.83838636879857,95.73185147272181,94.54803359773427
2025-06-18 01:00:00+00:00,95.84,69.86,106.81345758343471,93.94860546234202,94.57266318392583
2025-06-18 02:00:00+00:00,97.01,73.59,110.25366330695047,106.03452603146198,97.19810624751365
2025-06-18 03:00:00+00:00,103.57,83.6,116.19448957895689,111.30643539794723,106.7889798033526
2025-06-18 04:00:00+00:00,112.35,101.26,121.58493687710066,127.1033088236882,118.53890553151366
2025-06-18 05:00:00+00:00,114.9,107.8,106.1100797709411,126.97988921657823,120.37976128469998
2025-06-18 06:00:00+00:00,111.39,85.09,83.98265935132142,103.26517257345283,105.04477426380494
2025-06-18 07:00:00+00:00,78.97,66.7,51.717182344432835,68.37955194788205,75.73054996459219
2025-06-18 08:00:00+00:00,21.77,22.98,1.3802572381215157,15.793603974975454,17.136116214975743
2025-06-18 09:00:00+00:00,1.17,1.3,-12.094110867026828,-2.956584936268854,-23.290950267274372
2025-06-18 10:00:00+00:00,-0.23,-0.36,-16.858647653931044,-13.194599585365673,-43.77341423994441
2025-06-18 11:00:00+00:00,-1.04,-0.97,-19.763827511851076,-21.78366145442989,-56.92844642162972
2025-06-18 12:00:00+00:00,-2.3,-3.4,-18.68560044057567,-22.65926780511647,-77.26552073568067
2025-06-18 13:00:00+00:00,-2.17,-2.4,-12.184805987765927,-14.537103956146055,-17.05683692595621
2025-06-18 14:00:00+00:00,0.99,-0.01,0.623793041588371,-0.7533541501545358,11.576204019251033
2025-06-18 15:00:00+00:00,74.0,66.47,49.85861826930445,38.49842794632589,57.40333433618139
2025-06-18 16:00:00+00:00,107.15,89.34,77.62922917464152,70.27017527747442,93.72563761653741
2025-06-18 17:00:00+00:00,116.4,132.28,106.88566822038408,106.57680225268356,108.96823371223776
2025-06-18 18:00:00+00:00,140.99,217.0,171.37836566687918,174.50927444563962,161.88875835759177
2025-06-18 19:00:00+00:00,175.32,180.0,167.53168140648705,187.54534374369064,152.15367421237022
2025-06-18 20:00:00+00:00,133.06,119.34,113.6026622049975,115.25752941842485,117.50418399674528
2025-06-18 21:00:00+00:00,115.35,94.07,99.59495388748375,93.77762542778795,95.91220571835943
2025-06-18 22:00:00+00:00,112.2,92.91,94.42015591301266,96.00944085910518,106.83711542578382
2025-06-18 23:00:00+00:00,106.4,87.7,90.02243072677648,89.10407935853684,104.28919707639932
2025-06-19 00:00:00+00:00,105.29,85.43,86.83124317024394,83.66284411995751,98.56173844892515
2025-06-19 01:00:00+00:00,99.51,84.85,84.38505976375828,78.87642202129241,93.79052194731639
2025-06-19 02:00:00+00:00,100.94,89.06,87.28883146187805,87.47384846621115,96.74195515718596
2025-06-19 03:00:00+00:00,95.68,92.0,93.17702135276286,92.4672197926322,105.31746264471961
2025-06-19 04:00:00+00:00,101.51,114.85,97.23431064447476,104.99306088786558,118.02251601583228
2025-06-19 05:00:00+00:00,89.25,104.3,84.0631864251012,99.05950954934798,108.4098226237526
2025-06-19 06:00:00+00:00,71.25,78.86,60.50427513350628,71.06167386763897,95.67475461459459
2025-06-19 07:00:00+00:00,0.86,36.09,24.484697660254923,37.87763915647677,45.31555646395464
2025-06-19 08:00:00+00:00,-1.33,0.0,-15.88009847802364,-5.283528627741418,1.3254432962694567
2025-06-19 09:00:00+00:00,-29.98,-2.0,-31.78149691062559,-23.304636956552528,-14.553322904886368
2025-06-19 10:00:00+00:00,-52.21,-15.91,-36.185340765989324,-32.247146561795965,-23.31385919399717
2025-06-19 11:00:00+00:00,-65.44,-27.9,-37.1140073210491,-39.1949990200647,-27.302213675248296
2025-06-19 12:00:00+00:00,-64.95,-25.47,-34.42650248320966,-38.594473621131925,-30.151859502288744
2025-06-19 13:00:00+00:00,-39.79,-11.57,-26.370624258057035,-29.097046994397374,-23.31788274066492
2025-06-19 14:00:00+00:00,-4.95,-2.78,-13.84471479503911,-12.942351393466296,-8.88319445400565
2025-06-19 15:00:00+00:00,2.3,14.9,35.7574761583442,30.93646399386155,25.144535524120137
2025-06-19 16:00:00+00:00,80.33,79.96,79.78149566539598,76.50761482146928,92.81152137186409
2025-06-19 17:00:00+00:00,118.47,112.55,109.30339383945326,117.6320412567391,119.86802365847512
2025-06-19 18:00:00+00:00,138.85,132.0,131.61188855555463,165.8451649665258,157.73222992156838
2025-06-19 19:00:00+00:00,141.8,111.0,146.50842103327483,187.87247527236616,178.14691021111094
2025-06-19 20:00:00+00:00,129.66,105.0,124.87199947597284,134.95491775718133,130.7523838353845
2025-06-19 21:00:00+00:00,108.89,86.9,113.42225176687572,107.4221689190223,116.06273459452268
2025-06-19 22:00:00+00:00,109.49,70.29,95.33645533140219,101.58110053332962,105.29978929569245
2025-06-19 23:00:00+00:00,104.57,55.25,94.98908327191938,97.81685140027395,101.23562750724783
2025-06-20 00:00:00+00:00,103.24,58.61,100.08619317238053,99.29784733519553,100.35286560883456
2025-06-20 01:00:00+00:00,105.01,63.42,104.68184228275119,99.5254292727305,99.40321772071118
2025-06-20 02:00:00+00:00,104.27,63.84,112.49011633342226,110.0058677701725,102.54000955820455
2025-06-20 03:00:00+00:00,109.04,70.71,115.66878836208507,114.63607364221045,107.88983915356542
2025-06-20 04:00:00+00:00,120.9,83.68,118.8779267281059,126.70917021671343,117.50023604999998
2025-06-20 05:00:00+00:00,118.66,87.26,101.4105164654694,123.53112523473956,102.15200867651103
2025-06-20 06:00:00+00:00,110.98,77.39,71.95988562648338,91.97576005937991,86.24840398020542
2025-06-20 07:00:00+00:00,81.69,40.03,17.4394866452255,36.81944683092654,35.34818355646739
2025-06-20 08:00:00+00:00,15.83,4.1,-0.7804713587371737,10.91290046618191,-7.5656199408348535
2025-06-20 09:00:00+00:00,4.03,-0.03,-24.14526156635496,-15.353713460664295,-35.395376000719345
2025-06-20 10:00:00+00:00,0.0,-2.05,-39.391406137570996,-34.05938597748197,-41.406913250810874
2025-06-20 11:00:00+00:00,-1.0,-6.09,-45.97316090331442,-46.93179452980773,-58.9501095732443
2025-06-20 12:00:00+00:00,-0.17,-6.01,-42.154412245422336,-45.036639575049335,-53.184043988340406
2025-06-20 13:00:00+00:00,0.91,-2.38,-22.617519607162876,-24.452016581539993,-63.510944698638355
2025-06-20 14:00:00+00:00,28.99,-0.01,6.468647778147982,4.8069261980410545,-15.768337690332952
2025-06-20 15:00:00+00:00,87.35,35.9,32.18702422986968,36.57138765655135,38.785534910824836
2025-06-20 16:00:00+00:00,111.01,80.04,95.2699427651531,103.39779653197417,98.73118465033004
2025-06-20 17:00:00+00:00,136.13,108.9,133.07986852703476,145.45068186556819,139.00275884463426
2025-06-20 18:00:00+00:00,201.29,111.19,145.95459673709817,179.5406487538113,179.71584257299554
2025-06-20 19:00:00+00:00,178.63,94.9,142.57554751926392,186.7218339742705,164.9528912955122
2025-06-20 20:00:00+00:00,137.05,90.0,132.15651324459714,141.53079102032592,146.7948763715139
2025-06-20 21:00:00+00:00,121.38,71.3,117.12976485524649,113.2180109016545,113.07791434398838
2025-06-20 22:00:00+00:00,118.52,73.99,92.57843477735956,106.50593401692527,111.73501186641364
2025-06-20 23:00:00+00:00,110.48,71.2,89.08905107223124,99.26742826014112,105.22511815731548
2025-06-21 00:00:00+00:00,108.15,66.15,87.9813146365013,96.16980783349919,104.27731566764173
2025-06-21 01:00:00+00:00,106.76,66.88,90.17541334800892,93.03020298392622,103.50926199572186
2025-06-21 02:00:00+00:00,109.1,68.06,92.2339511306368,98.36362880163652,101.30799242586335
2025-06-21 03:00:00+00:00,104.45,64.52,95.8734346109398,97.29896635445297,104.5748904037095
2025-06-21 04:00:00+00:00,100.71,54.68,96.40489660724026,91.98443113503069,102.63439974401182
2025-06-21 05:00:00+00:00,90.74,20.3,79.30319337795363,70.72136740636171,87.24694449975325
2025-06-21 06:00:00+00:00,75.93,7.74,57.32598236755784,42.3535741249776,57.08997709849082
2025-06-21 07:00:00+00:00,23.4,0.0,27.444041815686134,22.54457729234433,-1.246233374946919
2025-06-21 08:00:00+00:00,0.19,-2.02,-17.009160474159145,-16.9054439306489,-33.68887531283432
2025-06-21 09:00:00+00:00,-2.01,-9.08,-31.099473618328247,-26.128147541202225,-34.02564666181927
2025-06-21 10:00:00+00:00,-13.96,-35.72,-38.383361234484894,-39.53933871447256,-51.59748989325699
2025-06-21 11:00:00+00:00,-29.98,-38.0,-38.30486946919477,-50.337956576322924,-62.24342147066124
2025-06-21 12:00:00+00:00,-26.31,-25.75,-32.42489107153682,-49.86074988097003,-67.47077372694957
2025-06-21 13:00:00+00:00,-4.42,-6.7,-22.2925091492736,-36.24039411551726,-52.78319716305328
2025-06-21 14:00:00+00:00,0.09,-0.37,2.433428639345834,-10.65407249086229,-32.256911961395474
2025-06-21 15:00:00+00:00,59.99,8.86,48.25197778224328,46.16633971331835,14.604462656847254
2025-06-21 16:00:00+00:00,100.95,83.38,86.58496831229594,83.56838561728998,88.05183203618887
2025-06-21 17:00:00+00:00,127.9,121.55,119.43562860803102,122.07468467519314,118.9988629366815
2025-06-21 18:00:00+00:00,156.74,127.27,155.37016303135684,173.58190574763893,154.1565081052851
2025-06-21 19:00:00+00:00,165.3,117.68,142.77985774202597,181.40538929662762,153.2415962914044
2025-06-21 20:00:00+00:00,140.78,121.39,118.44710515505346,137.0231678222771,125.03992109050951
2025-06-21 21:00:00+00:00,119.2,109.0,104.32074435037174,105.89618793610062,110.98568051236948
2025-06-21 22:00:00+00:00,108.15,91.93,85.77614304876045,103.52817838825939,100.83418484860485
2025-06-21 23:00:00+00:00,101.07,88.87,78.1718496301431,92.87518376632747,94.1136301227404
2025-06-22 00:00:00+00:00,97.46,87.23,74.76093447656618,87.34580036064366,87.42649279899013
2025-06-22 01:00:00+00:00,92.12,90.94,74.37878396175165,82.33072256160735,86.66350051726022
2025-06-22 02:00:00+00:00,89.69,91.99,77.46028823913096,86.30339096781063,87.0759060291943
2025-06-22 03:00:00+00:00,87.95,92.15,77.07884470570566,83.66292178136077,80.93619198966988
2025-06-22 04:00:00+00:00,71.98,84.99,71.23931071211614,72.94488424723096,68.64437952799017
2025-06-22 05:00:00+00:00,26.44,66.21,52.28555607672439,47.86755785500122,52.05243772761113
2025-06-22 06:00:00+00:00,0.0,53.86,27.160102071419047,17.011179286485657,11.106051970862149
2025-06-22 07:00:00+00:00,-0.09,5.55,-12.29144960995741,-10.69820443510703,-10.349217425008247
2025-06-22 08:00:00+00:00,-11.11,0.0,-32.07601377027504,-29.755306146473288,-33.063727755329914
2025-06-22 09:00:00+00:00,-38.56,-0.02,-40.510374327918285,-35.315912063778114,-69.72017041025401
2025-06-22 10:00:00+00:00,-67.41,-1.22,-50.00482823496715,-50.213497585261145,-111.58463660216894
2025-06-22 11:00:00+00:00,-99.01,-5.61,-57.51174220072609,-66.71237325823647,-107.83111178179335
2025-06-22 12:00:00+00:00,-81.0,-5.0,-51.792905024065064,-65.16917240213745,-107.42025607896316
2025-06-22 13:00:00+00:00,-40.09,-2.0,-33.34256209333594,-45.8628990514254,-59.13412526093778
2025-06-22 14:00:00+00:00,-7.68,-0.01,-21.160537966059096,-30.16107059574466,-19.441811065274837
2025-06-22 15:00:00+00:00,-0.01,54.79,22.818485311852967,6.412589627349291,1.3808765271296322
2025-06-22 16:00:00+00:00,69.75,96.43,56.6767305237833,48.1794319430914,63.30291902830144
2025-06-22 17:00:00+00:00,109.33,109.0,82.17062186059711,85.28737819261569,95.20998454433818
2025-06-22 18:00:00+00:00,123.9,114.59,99.87146559376102,133.70759394561162,113.24056366629401
2025-06-22 19:00:00+00:00,134.33,135.43,104.98195211607484,148.15117899623039,114.06888451402415
2025-06-22 20:00:00+00:00,126.32,127.63,88.35026235140248,127.16150905095132,105.9573216518502
2025-06-22 21:00:00+00:00,101.63,106.54,71.91107491217916,84.52792313994641,91.99899565648066
2025-06-22 22:00:00+00:00,70.3,105.72,78.96670709151948,70.73739414488216,87.33380559313402
2025-06-22 23:00:00+00:00,63.8,91.64,75.35015825802887,66.31526440306209,76.75706099726904
2025-06-23 00:00:00+00:00,63.79,86.94,77.4119750131947,64.68679202796146,77.69001714172357
2025-06-23 01:00:00+00:00,64.51,84.0,81.08678672637552,65.15223237873045,81.25864867697547
2025-06-23 02:00:00+00:00,72.5,83.28,86.07804930486334,71.95945240361634,90.90206877468212
2025-06-23 03:00:00+00:00,84.92,88.39,89.24489240858175,79.5572121884965,98.47953788604175
2025-06-23 04:00:00+00:00,89.12,112.43,80.43355959034518,88.80739289233823,107.9531155942741
2025-06-23 05:00:00+00:00,92.24,123.49,51.02864891163997,78.62432622374288,104.64311404617426
2025-06-23 06:00:00+00:00,78.96,108.92,22.236074164418824,47.84326428249733,76.87541354176277
2025-06-23 07:00:00+00:00,18.64,84.49,2.592625926067541,19.325755614125654,25.530008831739874
2025-06-23 08:00:00+00:00,-0.01,60.28,-11.74004895855711,-1.833290788206412,4.6172834614172285
2025-06-23 09:00:00+00:00,-6.11,14.02,-33.57790271117953,-23.16969061592245,2.42373932137456
2025-06-23 10:00:00+00:00,-12.76,1.62,-53.84984077846501,-39.64042022678968,-4.728874958765256
